# Various printf tests compiled from various sources
# Copyright © 2013 Bart Massey
# This program is licensed under the GPL version 2 or later.
# Please see the file COPYING in this distribution for
# license terms.

# Please see the README in this distribution for a detailed
# description of this file.

# Regression tests from GHC
   1 "0.33"                  "%.*f"          2 0.33333333
   2 "foo"                   "%.3s"          "foobar"
   3 "     00004"            "%10.5d"        4

# Tests from NPM
   4 " 42"                   "% d"           42
   5 "-42"                   "% d"           -42
   6 "   42"                 "% 5d"          42
   7 "  -42"                 "% 5d"          -42
   8 "             42"       "% 15d"         42
   9 "            -42"       "% 15d"         -42

  10 "+42"                   "%+d"           42
  11 "-42"                   "%+d"           -42
  12 "  +42"                 "%+5d"          42
  13 "  -42"                 "%+5d"          -42
  14 "            +42"       "%+15d"         42
  15 "            -42"       "%+15d"         -42

  16 "42"                    "%0d"           42
  17 "-42"                   "%0d"           -42
  18 "00042"                 "%05d"          42
  19 "-0042"                 "%05d"          -42
  20 "000000000000042"       "%015d"         42
  21 "-00000000000042"       "%015d"         -42

  22 "42"                    "%-d"           42
  23 "-42"                   "%-d"           -42
  24 "42   "                 "%-5d"          42
  25 "-42  "                 "%-5d"          -42
  26 "42             "       "%-15d"         42
  27 "-42            "       "%-15d"         -42
  28 "42"                    "%-0d"          42
  29 "-42"                   "%-0d"          -42
  30 "42   "                 "%-05d"         42
  31 "-42  "                 "%-05d"         -42
  32 "42             "       "%-015d"        42
  33 "-42            "       "%-015d"        -42
  34 "42"                    "%0-d"          42
  35 "-42"                   "%0-d"          -42
  36 "42   "                 "%0-5d"         42
  37 "-42  "                 "%0-5d"         -42
  38 "42             "       "%0-15d"        42
  39 "-42            "       "%0-15d"        -42

# These tests are undefined.
# 40 "42"                    "%d"            42.8952
# 41 "42"                    "%.2d"          42.8952
# 42 "42"                    "%.2i"          42.8952
  43 "42.90"                 "%.2f"          42.8952
  44 "42.90"                 "%.2F"          42.8952
  45 "42.8952000000"         "%.10f"         42.8952
  46 "42.90"                 "%1.2f"         42.8952
  47 " 42.90"                "%6.2f"         42.8952
# Technically, this test is undefined according to the
# doc. "If a precision is given with a numeric
# conversion (d, i, o, u, x, and X), the 0 flag is ignored.
# For other conversions, the behavior is undefined."
# 48 "042.90"                "%06.2f"        42.8952
  49 "+42.90"                "%+6.2f"        42.8952
  50 "42.8952000000"         "%5.10f"        42.8952
  51 ?                       "%c"            -100
  52 ?                       "%c"            2097152

# glibc printf fails this test, returning "%"
# haskell printf fails these tests, since no indexed arguments
!CH 53 "%1$"                   "%1$"
# This test is not obviously defined.
# 54 "%0$s"                  "%0$s"
!H 55 "Hot Pocket"            "%1$s %2$s"     "Hot" "Pocket"
!H 56 "12.0 Hot Pockets"      "%1$.1f %2$s %3$ss" 12.0 "Hot" "Pocket"
# glibc printf fails this test, returning "42"
# However, the printf(3) spec does not allow mixing positional and
# indexed args like this, so it is really not a valid test.
# 57 " 42"                   "%1$*.f"        3 42.0

!H 58 ?                       "%2$*s"         "Hot Pocket"
# haskell correctly reports an error
!H 59 "%(foo"                 "%(foo"

  60 " foo"                  "%*s"           4 "foo"
  61 "      3.14"            "%*.*f"         10 2 3.14159265
# This test is undefined. See test 48 above.
# 62 "0000003.14"            "%0*.*f"        10 2 3.14159265
  63 "3.14      "            "%-*.*f"        10 2 3.14159265
  64 ?                       "%*s"           "foo" "bar"
  65 ?                       "%10.*f"        42 "foo"

  66 "+hello+"               "+%s+"          "hello"
  67 "+10+"                  "+%d+"          10
  68 "a"                     "%c"            'a'
  69 " "                     "%c"            32
  70 "$"                     "%c"            36
  71 "10"                    "%d"            10
  72 ?                       "%s%s"          42
  73 ?                       "%c"
# glibc printf fails this test, returns ""
# Haskell fails this test claiming that "argument list ended
# prematurely", which is not so reasonable.
!CH 74 "%10"                   "%10"           42
# glibc printf fails this test, returns "10 "
# Haskell correctly throws an error
!CH 75 "10 %"                  "%d %"          10

# Tests from MSVCRT
# Haskell fails these tests due to different floating formatting
!H 76 "+7.894561230000000e+08"        "%+#22.15e"     789456123.0
!H 77 "7.894561230000000e+08 "        "%-#22.15e"     789456123.0
!H 78 " 7.894561230000000e+08"        "%#22.15e"      789456123.0
!H 79 "8.e+08"                        "%#1.1g"        789456123.0

# The arg constant here is not legal C.
# 80 "-8589934591"                   "%lld"         18446744065119617025LL
  81 "    +100"                      "%+8lld"       100LL
  82 "+00000100"                     "%+.8lld"      100LL
  83 " +00000100"                    "%+10.8lld"    100LL
# Haskell correctly reports an error here
!H 84 "%_1lld"                        "%_1lld"       100LL
  85 "-00100"                        "%-1.5lld"     -100LL
  86 "  100"                         "%5lld"        100LL
  87 " -100"                         "%5lld"        -100LL
  88 "100  "                         "%-5lld"       100LL
  89 "-100 "                         "%-5lld"       -100LL
  90 "00100"                         "%-.5lld"      100LL
  91 "-00100"                        "%-.5lld"      -100LL
  92 "00100   "                      "%-8.5lld"     100LL
  93 "-00100  "                      "%-8.5lld"     -100LL
  94 "00100"                         "%05lld"       100LL
  95 "-0100"                         "%05lld"       -100LL
  96 " 100"                          "% lld"        100LL
  97 "-100"                          "% lld"        -100LL
  98 "  100"                         "% 5lld"       100LL
  99 " -100"                         "% 5lld"       -100LL
 100 " 00100"                        "% .5lld"      100LL
 101 "-00100"                        "% .5lld"      -100LL
 102 "   00100"                      "% 8.5lld"     100LL
 103 "  -00100"                      "% 8.5lld"     -100LL
 104 ""                              "%.0lld"       0LL
 105 " 0x00ffffffffffffff9c"         "%#+21.18llx"  -100LL
 106 "0001777777777777777777634"     "%#.25llo"     -100LL
 107 " 01777777777777777777634"      "%#+24.20llo"  -100LL
 108 "0X00000FFFFFFFFFFFFFF9C"       "%#+18.21llX"  -100LL
 109 "001777777777777777777634"      "%#+20.24llo"  -100LL
 110 "   0018446744073709551615"     "%#+25.22llu"  -1LL
 111 "   0018446744073709551615"     "%#+25.22llu"  -1LL
 112 "     0000018446744073709551615" "%#+30.25llu" -1LL
 113 "  -0000000000000000000001"     "%+#25.22lld"  -1LL
 114 "00144   "                      "%#-8.5llo"    100LL
 115 "+00100  "                      "%#-+ 08.5lld" 100LL
 116 "+00100  "                      "%#-+ 08.5lld" 100LL
 117 "0000000000000000000000000000000000000001" "%.40lld" 1LL
 118 " 0000000000000000000000000000000000000001" "% .40lld" 1LL
 119 " 0000000000000000000000000000000000000001" "% .40d" 1
#See above.
#120 "-8589934591"                   "%lld"          18446744065119617025LL
# libc fails this, with "" and return code -1 (!)
# Haskell correctly reports an error here
!CH 121 "%I"                            "%I"            1
# The next two tests are locale-specific and should not be used
#122 "1"                             "%I0d"          1
#123 "                               1" "%I32d"         1
# libc fails this, with "%D"
# Haskell correctly throws an error
!CH 124 "%llD"                          "%llD"          -1LL

 125 " 1"                            "% d"           1
 126 "+1"                            "%+ d"          1
# These tests are undefined.
#127 "0001"                          "%04c"          '1'
#128 "1   "                          "%-04c"         '1'
 129 "0x0000000001"                  "%#012x"        1
 130 "0x00000001"                    "%#04.8x"       1
 131 "0x01    "                      "%#-08.2x"      1
 132 "00000001"                      "%#08o"         1
# Haskell has no pointers
!H 133 "0x39"                          "%p"            57VLL
# These tests are undefined.
#134 "  0X0000000000000039"          "%#020p"        57VLL
#135 "0000000000000039"              "%Fp"           57VLL
#136 "0X0000000000000039  "          "%#-020p"       57VLL
# Haskell has no pointers
!H 137 "0x39"                          "%p"            57V
# These tests are undefined.
#138 "  0X00000039"                  "%#012p"        57V
#139 "00000039"                      "%Fp"           57V
#140 "0X00000039  "                  "%#-012p"       57V
#141 "0foo"                          "%04s"          "foo"
 142 "f"                             "%.1s"          "foo"
 143 "f"                             "%.*s"          1 "foo"
 144 "foo  "                         "%*s"           -5 "foo"
 145 "hello"                         "hello"
# This test is undefined.
#146 "not wide"                      "%Ls"           "not wide"
# Haskell correctly throws an error
!H 147 "%b"                            "%b"
 148 "  a"                           "%3c"           'a'
 149 "1234"                          "%3d"           1234
# libc fails this, with "" and return code -1
# Haskell correctly throws an error
!CH 150 "%3h"                           "%3h"
# libc fails this, with a big mess worth sorting out later.
